Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-103066,Low,Medium,No,Consistent,1,0.332
TKT-103067,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-103068,Low,Critical,Yes,Hidden Crisis,3,0.894
TKT-103069,Low,Critical,Yes,Hidden Crisis,3,0.983
TKT-103070,Low,Critical,Yes,Hidden Crisis,3,0.845
TKT-103071,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-103072,High,Low,No,Consistent,-2,0.068
TKT-103073,Low,High,Yes,Hidden Crisis,2,0.63
TKT-103074,Low,Low,No,Consistent,0,0.126
TKT-103075,Medium,Critical,Yes,Hidden Crisis,2,0.894
TKT-103076,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-103077,Medium,High,No,Consistent,1,0.186
TKT-103078,Medium,Medium,No,Consistent,0,0.25
TKT-103079,Low,Medium,No,Consistent,1,0.264
TKT-103080,Low,Low,No,Consistent,0,0.211
TKT-103081,Low,Critical,Yes,Hidden Crisis,3,0.868
TKT-103082,Critical,Low,No,Consistent,-3,0.011
TKT-103083,Medium,High,No,Consistent,1,0.352
TKT-103084,Low,Low,No,Consistent,0,0.197
TKT-103085,High,High,No,Consistent,0,0.194
TKT-103086,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-103087,Medium,Low,No,Consistent,-1,0.102
TKT-103088,High,Medium,No,Consistent,-1,0.034
TKT-103089,High,High,No,Consistent,0,0.245
TKT-103090,Critical,Medium,No,Consistent,-2,0.121
TKT-103091,Medium,Critical,Yes,Hidden Crisis,2,0.863
TKT-103092,Low,High,Yes,Hidden Crisis,2,0.595
TKT-103093,High,Low,No,Consistent,-2,0.045
TKT-103094,High,Medium,No,Consistent,-1,0.033
TKT-103095,Low,Low,No,Consistent,0,0.176
TKT-103096,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-103097,Medium,Low,No,Consistent,-1,0.082
TKT-103098,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-103099,Critical,Medium,No,Consistent,-2,0.044
TKT-103100,Low,Medium,No,Consistent,1,0.319
TKT-103101,High,High,No,Consistent,0,0.354
TKT-103102,Medium,Critical,Yes,Hidden Crisis,2,0.918
TKT-103103,Low,High,Yes,Hidden Crisis,2,0.656
TKT-103104,Medium,High,No,Consistent,1,0.338
TKT-103105,Medium,Low,No,Consistent,-1,0.086
TKT-103106,High,Low,No,Consistent,-2,0.044
TKT-103107,Low,High,No,Consistent,2,0.361
TKT-103108,Low,Low,No,Consistent,0,0.185
TKT-103109,Low,High,Yes,Hidden Crisis,2,0.85
TKT-103110,Low,High,Yes,Hidden Crisis,2,0.747
TKT-103111,Medium,High,Yes,Hidden Crisis,1,0.701
TKT-103112,Critical,High,No,Consistent,-1,0.059
TKT-103113,Medium,High,No,Consistent,1,0.05
TKT-103114,Medium,Critical,Yes,Hidden Crisis,2,0.618
TKT-103115,Medium,Low,No,Consistent,-1,0.072
TKT-103116,Medium,High,No,Consistent,1,0.428
TKT-103117,Low,High,Yes,Hidden Crisis,2,0.757
TKT-103118,Low,Critical,Yes,Hidden Crisis,3,0.958
TKT-103119,Low,Critical,Yes,Hidden Crisis,3,0.983
TKT-103120,Medium,Medium,No,Consistent,0,0.106
TKT-103121,Medium,Medium,No,Consistent,0,0.06
TKT-103122,High,Medium,No,Consistent,-1,0.125
TKT-103123,High,High,No,Consistent,0,0.207
TKT-103124,Low,High,Yes,Hidden Crisis,2,0.579
TKT-103125,Medium,High,Yes,Hidden Crisis,1,0.693
TKT-103126,High,High,No,Consistent,0,0.179
TKT-103127,Medium,High,No,Consistent,1,0.351
TKT-103128,Low,Critical,Yes,Hidden Crisis,3,0.986
TKT-103129,Critical,Medium,No,Consistent,-2,0.016
TKT-103130,Medium,Critical,Yes,Hidden Crisis,2,0.935
TKT-103131,Low,Critical,Yes,Hidden Crisis,3,0.672
TKT-103132,Low,High,Yes,Hidden Crisis,2,0.82
TKT-103133,Low,Low,No,Consistent,0,0.169
TKT-103134,Medium,Low,No,Consistent,-1,0.056
TKT-103135,High,Low,No,Consistent,-2,0.078
TKT-103136,Low,Medium,No,Consistent,1,0.349
TKT-103137,High,High,No,Consistent,0,0.029
TKT-103138,High,High,No,Consistent,0,0.224
TKT-103139,Low,Critical,Yes,Hidden Crisis,3,0.912
TKT-103140,Medium,Low,No,Consistent,-1,0.072
TKT-103141,Low,High,Yes,Hidden Crisis,2,0.634
TKT-103142,Medium,Low,No,Consistent,-1,0.076
TKT-103143,Low,Low,No,Consistent,0,0.303
TKT-103144,Low,Critical,Yes,Hidden Crisis,3,0.978
TKT-103145,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-103146,Low,High,Yes,Hidden Crisis,2,0.72
TKT-103147,Medium,High,No,Consistent,1,0.418
TKT-103148,Low,Low,No,Consistent,0,0.197
TKT-103149,Critical,Low,No,Consistent,-3,0.1
TKT-103150,High,High,No,Consistent,0,0.029
TKT-103151,Low,High,Yes,Hidden Crisis,2,0.678
TKT-103152,Medium,Medium,No,Consistent,0,0.178
TKT-103153,Medium,Critical,Yes,Hidden Crisis,2,0.911
TKT-103154,Medium,High,No,Consistent,1,0.307
TKT-103155,Medium,Low,No,Consistent,-1,0.05
TKT-103156,Medium,Critical,Yes,Hidden Crisis,2,0.793
TKT-103157,Low,High,Yes,Hidden Crisis,2,0.636
TKT-103158,Low,Medium,No,Consistent,1,0.197
TKT-103159,Low,High,No,Consistent,2,0.337
TKT-103160,Medium,Medium,No,Consistent,0,0.135
TKT-103161,Low,High,Yes,Hidden Crisis,2,0.827
TKT-103162,Medium,Critical,Yes,Hidden Crisis,2,0.938
TKT-103163,Low,Low,No,Consistent,0,0.115
TKT-103164,High,Medium,No,Consistent,-1,0.168
TKT-103165,Low,Medium,No,Consistent,1,0.281
TKT-103166,Medium,High,No,Consistent,1,0.463
TKT-103167,Low,Medium,No,Consistent,1,0.208
TKT-103168,Low,High,Yes,Hidden Crisis,2,0.707
TKT-103169,Low,Medium,No,Consistent,1,0.414
TKT-103170,Medium,High,No,Consistent,1,0.426
TKT-103171,Medium,Critical,Yes,Hidden Crisis,2,0.942
TKT-103172,Medium,Low,No,Consistent,-1,0.084
TKT-103173,Low,Critical,Yes,Hidden Crisis,3,0.913
TKT-103174,High,Low,No,Consistent,-2,0.1
TKT-103175,Low,Low,No,Consistent,0,0.182
TKT-103176,Low,Medium,No,Consistent,1,0.402
TKT-103177,Low,High,Yes,Hidden Crisis,2,0.691
TKT-103178,Low,Medium,No,Consistent,1,0.28
TKT-103179,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-103180,Low,Medium,No,Consistent,1,0.329
TKT-103181,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-103182,Medium,Medium,No,Consistent,0,0.066
TKT-103183,Low,Low,No,Consistent,0,0.13
TKT-103184,Medium,High,No,Consistent,1,0.493
TKT-103185,Medium,Medium,No,Consistent,0,0.177
TKT-103186,Low,Medium,No,Consistent,1,0.277
TKT-103187,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-103188,High,High,No,Consistent,0,0.14
TKT-103189,Low,Low,No,Consistent,0,0.318
TKT-103190,Low,Critical,Yes,Hidden Crisis,3,0.79
TKT-103191,Medium,Medium,No,Consistent,0,0.169
TKT-103192,Medium,Medium,No,Consistent,0,0.18
TKT-103193,Medium,High,Yes,Hidden Crisis,1,0.71
TKT-103194,Low,High,Yes,Hidden Crisis,2,0.811
TKT-103195,High,High,No,Consistent,0,0.096
TKT-103196,Medium,High,Yes,Hidden Crisis,1,0.629
TKT-103197,High,Medium,No,Consistent,-1,0.081
TKT-103198,Low,High,Yes,Hidden Crisis,2,0.644
TKT-103199,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-103200,Low,High,No,Consistent,2,0.458
TKT-103201,Medium,Low,No,Consistent,-1,0.101
TKT-103202,Medium,High,No,Consistent,1,0.187
TKT-103203,Low,Critical,Yes,Hidden Crisis,3,0.932
TKT-103204,Medium,Medium,No,Consistent,0,0.14
TKT-103205,Medium,Medium,No,Consistent,0,0.157
TKT-103206,Low,Low,No,Consistent,0,0.296
TKT-103207,Low,Medium,No,Consistent,1,0.278
TKT-103208,Medium,Medium,No,Consistent,0,0.121
TKT-103209,High,High,No,Consistent,0,0.135
TKT-103210,High,Low,No,Consistent,-2,0.009
TKT-103211,High,High,No,Consistent,0,0.129
TKT-103212,Medium,High,No,Consistent,1,0.296
TKT-103213,Medium,High,No,Consistent,1,0.512
TKT-103214,Medium,High,No,Consistent,1,0.4
TKT-103215,Low,High,No,Consistent,2,0.211
TKT-103216,Medium,Medium,No,Consistent,0,0.302
TKT-103217,Medium,Low,No,Consistent,-1,0.07
TKT-103218,Low,Critical,Yes,Hidden Crisis,3,0.907
TKT-103219,Medium,High,Yes,Hidden Crisis,1,0.594
TKT-103220,Medium,Low,No,Consistent,-1,0.137
TKT-103221,Medium,Critical,Yes,Hidden Crisis,2,0.797
TKT-103222,Low,High,Yes,Hidden Crisis,2,0.95
TKT-103223,Medium,High,No,Consistent,1,0.189
TKT-103224,Medium,Low,No,Consistent,-1,0.143
TKT-103225,Low,Medium,No,Consistent,1,0.257
TKT-103226,Low,Critical,Yes,Hidden Crisis,3,0.989
TKT-103227,High,Critical,No,Consistent,1,0.407
TKT-103228,Low,High,Yes,Hidden Crisis,2,0.697
TKT-103229,Low,High,No,Consistent,2,0.333
TKT-103230,Medium,Low,No,Consistent,-1,0.106
TKT-103231,Low,Low,No,Consistent,0,0.345
TKT-103232,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-103233,Low,Low,No,Consistent,0,0.051
TKT-103234,Medium,Low,No,Consistent,-1,0.101
TKT-103235,Low,High,Yes,Hidden Crisis,2,0.652
TKT-103236,Low,Medium,No,Consistent,1,0.355
TKT-103237,Medium,Critical,Yes,Hidden Crisis,2,0.932
TKT-103238,High,Medium,No,Consistent,-1,0.047
TKT-103239,Medium,Medium,No,Consistent,0,0.439
TKT-103240,Low,High,Yes,Hidden Crisis,2,0.768
TKT-103241,High,Medium,No,Consistent,-1,0.07
TKT-103242,High,Medium,No,Consistent,-1,0.062
TKT-103243,Low,High,Yes,Hidden Crisis,2,0.882
TKT-103244,Low,Critical,Yes,Hidden Crisis,3,0.904
TKT-103245,Low,Critical,Yes,Hidden Crisis,3,0.965
TKT-103246,Low,High,No,Consistent,2,0.459
TKT-103247,High,High,No,Consistent,0,0.086
TKT-103248,High,High,No,Consistent,0,0.237
TKT-103249,High,Low,No,Consistent,-2,0.021
TKT-103250,Medium,High,No,Consistent,1,0.549
TKT-103251,Low,Low,No,Consistent,0,0.282
TKT-103252,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-103253,Low,Critical,Yes,Hidden Crisis,3,0.92
TKT-103254,Low,Medium,No,Consistent,1,0.28
TKT-103255,High,Medium,No,Consistent,-1,0.104
TKT-103256,High,Low,No,Consistent,-2,0.053
TKT-103257,Medium,Medium,No,Consistent,0,0.329
TKT-103258,Medium,Critical,Yes,Hidden Crisis,2,0.949
TKT-103259,Low,Medium,Yes,Hidden Crisis,1,0.562
TKT-103260,Low,Medium,No,Consistent,1,0.307
TKT-103261,Low,High,Yes,Hidden Crisis,2,0.697
TKT-103262,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-103263,Low,Low,No,Consistent,0,0.254
TKT-103264,Low,Medium,No,Consistent,1,0.328
TKT-103265,Low,Low,No,Consistent,0,0.144
TKT-103266,Medium,Critical,Yes,Hidden Crisis,2,0.773
TKT-103267,Medium,Medium,No,Consistent,0,0.175
TKT-103268,Low,Low,No,Consistent,0,0.128
TKT-103269,Low,Critical,Yes,Hidden Crisis,3,0.921
TKT-103270,Low,Medium,No,Consistent,1,0.334
TKT-103271,Medium,High,No,Consistent,1,0.441
TKT-103272,Low,Low,No,Consistent,0,0.104
TKT-103273,Medium,Critical,Yes,Hidden Crisis,2,0.875
TKT-103274,Low,Low,No,Consistent,0,0.117
TKT-103275,Low,Medium,No,Consistent,1,0.333
TKT-103276,High,Low,No,Consistent,-2,0.047
TKT-103277,Low,Critical,Yes,Hidden Crisis,3,0.943
TKT-103278,Low,Medium,No,Consistent,1,0.22
TKT-103279,High,Low,No,Consistent,-2,0.068
TKT-103280,Medium,Critical,Yes,Hidden Crisis,2,0.913
TKT-103281,Medium,High,No,Consistent,1,0.226
TKT-103282,High,Critical,Yes,Hidden Crisis,1,0.568
TKT-103283,Low,Medium,No,Consistent,1,0.424
TKT-103284,Medium,High,Yes,Hidden Crisis,1,0.6
TKT-103285,Medium,Medium,No,Consistent,0,0.151
TKT-103286,Medium,Critical,Yes,Hidden Crisis,2,0.768
TKT-103287,Low,Low,No,Consistent,0,0.146
TKT-103288,Medium,Medium,No,Consistent,0,0.167
TKT-103289,Medium,High,No,Consistent,1,0.498
TKT-103290,Medium,High,No,Consistent,1,0.298
TKT-103291,Medium,Medium,No,Consistent,0,0.205
TKT-103292,Low,High,Yes,Hidden Crisis,2,0.796
TKT-103293,High,High,No,Consistent,0,0.295
TKT-103294,High,High,No,Consistent,0,0.221
TKT-103295,Medium,Critical,Yes,Hidden Crisis,2,0.852
TKT-103296,High,Medium,No,Consistent,-1,0.106
TKT-103297,Low,Critical,Yes,Hidden Crisis,3,0.976
TKT-103298,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-103299,Medium,High,No,Consistent,1,0.526
TKT-103300,High,Low,No,Consistent,-2,0.048
TKT-103301,Medium,Medium,No,Consistent,0,0.119
TKT-103302,Low,Medium,No,Consistent,1,0.2
TKT-103303,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-103304,Medium,Low,No,Consistent,-1,0.096
TKT-103305,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-103306,Low,Low,No,Consistent,0,0.197
TKT-103307,Low,Low,No,Consistent,0,0.141
TKT-103308,Low,Medium,No,Consistent,1,0.248
TKT-103309,Critical,Critical,No,Consistent,0,0.003
TKT-103310,Low,Low,No,Consistent,0,0.141
TKT-103311,Medium,Low,No,Consistent,-1,0.071
TKT-103312,Medium,Low,No,Consistent,-1,0.146
TKT-103313,Critical,Medium,No,Consistent,-2,0.003
TKT-103314,Low,Medium,No,Consistent,1,0.355
TKT-103315,Low,Low,No,Consistent,0,0.102
TKT-103316,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-103317,Critical,Low,No,Consistent,-3,0.047
TKT-103318,Low,High,Yes,Hidden Crisis,2,0.875
TKT-103319,High,High,No,Consistent,0,0.047
TKT-103320,High,Critical,Yes,Hidden Crisis,1,0.942
TKT-103321,Low,High,Yes,Hidden Crisis,2,0.584
TKT-103322,Low,High,Yes,Hidden Crisis,2,0.669
TKT-103323,Critical,Critical,No,Consistent,0,0.005
TKT-103324,Medium,Medium,No,Consistent,0,0.224
TKT-103325,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-103326,High,Low,No,Consistent,-2,0.023
TKT-103327,Low,Critical,Yes,Hidden Crisis,3,0.978
TKT-103328,Medium,High,No,Consistent,1,0.218
TKT-103329,Low,High,Yes,Hidden Crisis,2,0.698
TKT-103330,Low,Medium,No,Consistent,1,0.447
TKT-103331,Critical,Medium,No,Consistent,-2,0.027
TKT-103332,Low,High,Yes,Hidden Crisis,2,0.694
TKT-103333,High,High,No,Consistent,0,0.498
TKT-103334,Low,High,No,Consistent,2,0.482
TKT-103335,Medium,Critical,Yes,Hidden Crisis,2,0.592
TKT-103336,High,Low,No,Consistent,-2,0.034
TKT-103337,Low,High,Yes,Hidden Crisis,2,0.687
TKT-103338,Low,High,Yes,Hidden Crisis,2,0.605
TKT-103339,Medium,High,Yes,Hidden Crisis,1,0.559
TKT-103340,High,Low,No,Consistent,-2,0.119
TKT-103341,Medium,Low,No,Consistent,-1,0.075
TKT-103342,Medium,High,No,Consistent,1,0.319
TKT-103343,Low,Low,No,Consistent,0,0.246
TKT-103344,Critical,Low,No,Consistent,-3,0.007
TKT-103345,Critical,Critical,No,Consistent,0,0.012
TKT-103346,Medium,Medium,No,Consistent,0,0.159
TKT-103347,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-103348,High,High,No,Consistent,0,0.248
TKT-103349,Low,Low,No,Consistent,0,0.069
TKT-103350,Low,Medium,No,Consistent,1,0.257
TKT-103351,High,Critical,No,Consistent,1,0.006
TKT-103352,High,Critical,Yes,Hidden Crisis,1,0.82
TKT-103353,High,High,No,Consistent,0,0.055
TKT-103354,Medium,Medium,No,Consistent,0,0.129
TKT-103355,High,Critical,No,Consistent,1,0.007
TKT-103356,Low,High,Yes,Hidden Crisis,2,0.796
TKT-103357,Medium,Low,No,Consistent,-1,0.081
TKT-103358,Critical,Low,No,Consistent,-3,0.003
TKT-103359,Medium,High,Yes,Hidden Crisis,1,0.655
TKT-103360,Critical,Medium,No,Consistent,-2,0.059
TKT-103361,Medium,Critical,Yes,Hidden Crisis,2,0.882
TKT-103362,Medium,High,Yes,Hidden Crisis,1,0.662
TKT-103363,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-103364,High,Low,No,Consistent,-2,0.04
TKT-103365,Medium,Low,No,Consistent,-1,0.187
TKT-103366,Low,Critical,Yes,Hidden Crisis,3,0.882
TKT-103367,Medium,Low,No,Consistent,-1,0.038
TKT-103368,Low,Low,No,Consistent,0,0.264
TKT-103369,Critical,Medium,No,Consistent,-2,0.034
TKT-103370,Low,Medium,No,Consistent,1,0.263
TKT-103371,Medium,High,Yes,Hidden Crisis,1,0.552
TKT-103372,Critical,Critical,No,Consistent,0,0.006
TKT-103373,High,Medium,No,Consistent,-1,0.072
TKT-103374,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-103375,Medium,High,No,Consistent,1,0.431
TKT-103376,High,Critical,No,Consistent,1,0.485
TKT-103377,High,High,No,Consistent,0,0.13
TKT-103378,High,Low,No,Consistent,-2,0.029
TKT-103379,High,High,No,Consistent,0,0.16
TKT-103380,Medium,High,No,Consistent,1,0.311
TKT-103381,Low,Medium,No,Consistent,1,0.319
TKT-103382,Medium,High,No,Consistent,1,0.491
TKT-103383,Low,Low,No,Consistent,0,0.134
TKT-103384,Medium,Critical,Yes,Hidden Crisis,2,0.981
TKT-103385,High,High,No,Consistent,0,0.213
TKT-103386,Medium,Critical,Yes,Hidden Crisis,2,0.84
TKT-103387,Low,Medium,No,Consistent,1,0.239
TKT-103388,Medium,Critical,Yes,Hidden Crisis,2,0.836
TKT-103389,Low,Medium,No,Consistent,1,0.312
TKT-103390,Low,High,Yes,Hidden Crisis,2,0.639
TKT-103391,Low,Critical,Yes,Hidden Crisis,3,0.9
TKT-103392,Low,Medium,No,Consistent,1,0.377
TKT-103393,Low,Medium,No,Consistent,1,0.358
TKT-103394,Medium,Critical,Yes,Hidden Crisis,2,0.802
TKT-103395,Low,High,Yes,Hidden Crisis,2,0.654
TKT-103396,Critical,Low,No,Consistent,-3,0.003
TKT-103397,High,Critical,Yes,Hidden Crisis,1,0.702
TKT-103398,Low,Critical,Yes,Hidden Crisis,3,0.91
TKT-103399,Medium,High,Yes,Hidden Crisis,1,0.639
TKT-103400,Low,High,Yes,Hidden Crisis,2,0.792
TKT-103401,Medium,Critical,Yes,Hidden Crisis,2,0.969
TKT-103402,Medium,Critical,Yes,Hidden Crisis,2,0.75
TKT-103403,Low,High,Yes,Hidden Crisis,2,0.646
TKT-103404,High,Medium,No,Consistent,-1,0.155
TKT-103405,Medium,Critical,Yes,Hidden Crisis,2,0.974
TKT-103406,Low,High,No,Consistent,2,0.417
TKT-103407,Low,Critical,Yes,Hidden Crisis,3,0.977
TKT-103408,Low,High,Yes,Hidden Crisis,2,0.772
TKT-103409,Low,High,Yes,Hidden Crisis,2,0.757
TKT-103410,Medium,High,No,Consistent,1,0.199
TKT-103411,Low,Medium,No,Consistent,1,0.257
TKT-103412,Low,High,Yes,Hidden Crisis,2,0.76
TKT-103413,Low,High,No,Consistent,2,0.507
TKT-103414,Medium,High,No,Consistent,1,0.532
TKT-103415,Medium,Low,No,Consistent,-1,0.093
TKT-103416,Low,Medium,No,Consistent,1,0.301
TKT-103417,High,Critical,No,Consistent,1,0.008
TKT-103418,Medium,High,No,Consistent,1,0.503
TKT-103419,Low,Medium,No,Consistent,1,0.211
TKT-103420,High,High,No,Consistent,0,0.18
TKT-103421,Critical,Critical,No,Consistent,0,0.002
TKT-103422,Medium,Medium,No,Consistent,0,0.196
TKT-103423,Medium,Medium,No,Consistent,0,0.108
TKT-103424,High,High,No,Consistent,0,0.06
TKT-103425,Low,High,Yes,Hidden Crisis,2,0.824
TKT-103426,Medium,Low,No,Consistent,-1,0.153
TKT-103427,Critical,Low,No,Consistent,-3,0.003
TKT-103428,Medium,Low,No,Consistent,-1,0.116
TKT-103429,High,High,No,Consistent,0,0.171
TKT-103430,Low,High,Yes,Hidden Crisis,2,0.871
TKT-103431,Low,High,Yes,Hidden Crisis,2,0.848
TKT-103432,Medium,Low,No,Consistent,-1,0.104
TKT-103433,Low,Medium,No,Consistent,1,0.25
TKT-103434,Low,High,Yes,Hidden Crisis,2,0.728
TKT-103435,Low,High,Yes,Hidden Crisis,2,0.764
TKT-103436,High,Medium,No,Consistent,-1,0.072
TKT-103437,High,Critical,Yes,Hidden Crisis,1,0.842
TKT-103438,Low,Medium,No,Consistent,1,0.235
TKT-103439,Low,Medium,No,Consistent,1,0.323
TKT-103440,Low,Medium,No,Consistent,1,0.219
TKT-103441,Critical,Low,No,Consistent,-3,0.002
TKT-103442,Medium,High,No,Consistent,1,0.283
TKT-103443,Medium,Medium,No,Consistent,0,0.172
TKT-103444,Medium,Low,No,Consistent,-1,0.08
TKT-103445,Medium,Critical,Yes,Hidden Crisis,2,0.922
TKT-103446,Critical,Critical,No,Consistent,0,0.001
TKT-103447,Medium,High,No,Consistent,1,0.543
TKT-103448,Medium,Medium,No,Consistent,0,0.122
TKT-103449,High,Low,No,Consistent,-2,0.057
TKT-103450,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-103451,Low,Critical,Yes,Hidden Crisis,3,0.901
TKT-103452,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-103453,Medium,High,Yes,Hidden Crisis,1,0.703
TKT-103454,Critical,Critical,No,Consistent,0,0.002
TKT-103455,Critical,Critical,No,Consistent,0,0.002
TKT-103456,Medium,High,Yes,Hidden Crisis,1,0.606
TKT-103457,Low,Critical,Yes,Hidden Crisis,3,0.95
TKT-103458,Medium,Medium,No,Consistent,0,0.444
TKT-103459,Low,Critical,Yes,Hidden Crisis,3,0.927
TKT-103460,Critical,Medium,No,Consistent,-2,0.037
TKT-103461,Low,High,Yes,Hidden Crisis,2,0.758
TKT-103462,Low,High,No,Consistent,2,0.519
TKT-103463,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-103464,High,Critical,No,Consistent,1,0.007
TKT-103465,Medium,High,Yes,Hidden Crisis,1,0.702
TKT-103466,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-103467,Low,Critical,Yes,Hidden Crisis,3,0.92
TKT-103468,Low,Low,No,Consistent,0,0.167
TKT-103469,Low,Low,No,Consistent,0,0.118
TKT-103470,Low,High,Yes,Hidden Crisis,2,0.794
TKT-103471,Critical,Low,No,Consistent,-3,0.001
TKT-103472,Low,Medium,No,Consistent,1,0.375
TKT-103473,Low,High,Yes,Hidden Crisis,2,0.645
TKT-103474,Low,Critical,Yes,Hidden Crisis,3,0.843
TKT-103475,Low,Medium,No,Consistent,1,0.263
TKT-103476,Medium,High,Yes,Hidden Crisis,1,0.617
TKT-103477,Low,Low,No,Consistent,0,0.24
TKT-103478,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-103479,High,Low,No,Consistent,-2,0.023
TKT-103480,Low,Low,No,Consistent,0,0.255
TKT-103481,Low,Medium,No,Consistent,1,0.359
TKT-103482,Medium,Low,No,Consistent,-1,0.115
TKT-103483,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-103484,Low,Medium,No,Consistent,1,0.306
TKT-103485,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-103486,Low,Low,No,Consistent,0,0.387
TKT-103487,High,High,No,Consistent,0,0.264
TKT-103488,Low,Medium,No,Consistent,1,0.2
TKT-103489,Low,Medium,No,Consistent,1,0.198
TKT-103490,Low,High,Yes,Hidden Crisis,2,0.642
TKT-103491,Medium,Critical,Yes,Hidden Crisis,2,0.971
TKT-103492,Low,Medium,No,Consistent,1,0.169
TKT-103493,High,High,No,Consistent,0,0.096
TKT-103494,Medium,Medium,No,Consistent,0,0.215
TKT-103495,Critical,Critical,No,Consistent,0,0.002
TKT-103496,Medium,High,No,Consistent,1,0.323
TKT-103497,Medium,High,Yes,Hidden Crisis,1,0.568
TKT-103498,High,Low,No,Consistent,-2,0.057
TKT-103499,Critical,Medium,No,Consistent,-2,0.058
TKT-103500,Medium,Critical,Yes,Hidden Crisis,2,0.977
TKT-103501,High,High,No,Consistent,0,0.139
TKT-103502,High,High,No,Consistent,0,0.098
TKT-103503,High,High,No,Consistent,0,0.174
TKT-103504,Medium,Medium,No,Consistent,0,0.08
TKT-103505,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-103506,Low,High,Yes,Hidden Crisis,2,0.606
TKT-103507,High,High,No,Consistent,0,0.317
TKT-103508,Low,Low,No,Consistent,0,0.241
TKT-103509,Medium,Medium,No,Consistent,0,0.079
TKT-103510,Medium,Critical,Yes,Hidden Crisis,2,0.924
TKT-103511,Low,High,No,Consistent,2,0.484
TKT-103512,High,Low,No,Consistent,-2,0.037
TKT-103513,Critical,Medium,No,Consistent,-2,0.026
TKT-103514,Medium,Critical,Yes,Hidden Crisis,2,0.807
TKT-103515,Low,Critical,Yes,Hidden Crisis,3,0.976
TKT-103516,High,High,No,Consistent,0,0.134
TKT-103517,Low,Low,No,Consistent,0,0.264
TKT-103518,Low,High,Yes,Hidden Crisis,2,0.878
TKT-103519,Low,Critical,Yes,Hidden Crisis,3,0.88
TKT-103520,High,Critical,No,Consistent,1,0.063
TKT-103521,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-103522,Low,Low,No,Consistent,0,0.112
TKT-103523,Medium,Low,No,Consistent,-1,0.097
TKT-103524,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-103525,High,Critical,No,Consistent,1,0.011
TKT-103526,Low,Low,No,Consistent,0,0.268
TKT-103527,Medium,Critical,Yes,Hidden Crisis,2,0.841
TKT-103528,Medium,Low,No,Consistent,-1,0.074
TKT-103529,Low,High,Yes,Hidden Crisis,2,0.746
TKT-103530,Medium,High,No,Consistent,1,0.516
TKT-103531,Medium,Critical,Yes,Hidden Crisis,2,0.902
TKT-103532,Low,High,Yes,Hidden Crisis,2,0.654
TKT-103533,Low,High,No,Consistent,2,0.447
TKT-103534,Low,High,No,Consistent,2,0.489
TKT-103535,Low,Low,No,Consistent,0,0.134
TKT-103536,Medium,Critical,Yes,Hidden Crisis,2,0.916
TKT-103537,Low,High,Yes,Hidden Crisis,2,0.644
TKT-103538,Medium,Low,No,Consistent,-1,0.075
TKT-103539,Medium,High,No,Consistent,1,0.476
TKT-103540,Medium,Medium,No,Consistent,0,0.146
TKT-103541,Critical,High,No,Consistent,-1,0.019
TKT-103542,High,High,No,Consistent,0,0.151
TKT-103543,Medium,High,No,Consistent,1,0.393
TKT-103544,Medium,Critical,Yes,Hidden Crisis,2,0.917
TKT-103545,Low,Medium,No,Consistent,1,0.246
TKT-103546,Low,High,Yes,Hidden Crisis,2,0.739
TKT-103547,Medium,High,Yes,Hidden Crisis,1,0.637
TKT-103548,High,Low,No,Consistent,-2,0.041
TKT-103549,Critical,Critical,No,Consistent,0,0.004
